temperature,humidity,co2,flock_age,prev_mortality_rate,mortality_event
36.1,79,591,16,7.0,1
27.2,88,639,29,7.6,1
36.2,73,420,26,3.7,0
38.0,70,779,21,8.2,1
31.8,70,474,9,0.6,0
36.8,74,502,21,7.6,1
30.6,53,883,17,7.8,1
28.5,90,550,17,0.4,0
28.0,83,725,28,9.7,1
30.2,83,848,15,4.7,0
28.5,70,421,22,2.3,0
34.7,71,867,17,8.3,1
35.1,54,521,24,8.0,1
31.0,87,843,13,6.8,1
27.8,87,459,25,7.9,1
34.6,50,609,23,7.8,1
32.0,72,662,7,1.1,0
34.7,56,709,17,5.7,0
35.9,75,699,20,5.6,1
30.0,74,681,7,4.4,0
28.8,62,574,29,2.3,0
26.8,88,820,13,2.9,0
34.6,55,656,18,6.6,0
31.3,85,579,25,1.7,0
26.3,54,399,24,4.6,0
28.1,82,845,18,1.5,0
35.1,72,595,10,3.0,0
34.2,67,683,15,0.9,0
27.5,65,879,15,7.0,0
29.5,90,770,29,7.8,1
35.3,85,597,23,1.0,0
37.7,62,420,17,2.0,0
30.0,86,668,19,8.6,1
35.9,57,621,23,4.3,0
34.2,56,671,9,0.8,0
31.4,79,782,7,4.9,0
30.3,79,429,22,5.9,0
28.2,54,514,28,5.8,0
30.5,77,675,13,9.6,1
32.3,51,606,25,0.8,0
32.3,80,619,17,5.7,0
32.2,92,794,13,3.3,0
32.8,88,591,13,8.3,1
37.7,50,648,10,5.5,0
27.4,79,719,9,6.6,0
35.5,62,866,24,1.1,0
37.9,93,476,12,5.5,0
30.8,51,520,26,8.1,0
30.1,59,874,21,5.2,0
29.3,63,895,28,1.6,0
26.6,63,589,29,8.9,1
35.7,94,815,27,8.9,1
32.7,71,523,7,6.6,0
30.9,84,837,9,7.5,1
29.4,50,865,28,1.2,0
36.8,60,840,10,1.8,0
33.8,82,831,8,3.1,0
36.1,58,526,29,5.0,0
27.9,92,357,11,1.3,0
34.8,60,883,9,5.1,0
35.0,84,669,16,8.0,1
35.3,58,396,23,1.3,0
27.6,75,860,8,3.0,0
32.4,67,629,22,9.6,1
29.7,93,858,18,5.6,1
34.2,51,812,9,1.4,0
31.4,50,881,10,9.3,1
36.5,76,587,17,7.8,1
26.2,79,410,13,8.0,0
29.0,87,533,19,6.1,0
37.3,83,681,13,3.7,0
31.5,68,412,21,8.7,0
31.9,73,486,13,7.5,0
36.6,60,877,9,0.7,0
33.7,66,430,11,3.1,0
27.9,87,853,28,1.7,0
29.7,75,434,17,0.2,0
26.7,55,457,11,0.5,0
33.7,73,724,25,3.2,0
32.6,67,754,27,8.5,1
26.6,72,449,27,2.5,0
33.4,60,871,16,0.5,0
30.9,91,638,27,8.3,1
26.7,54,572,28,1.0,0
37.0,86,846,12,8.0,1
36.1,94,695,21,7.8,1
27.7,87,644,14,8.6,1
32.0,73,781,15,6.4,1
29.5,52,426,16,4.2,0
29.0,71,536,15,3.7,0
30.3,69,558,11,3.0,0
38.3,80,718,28,4.8,1
30.3,70,644,29,6.5,1
36.5,88,654,19,6.3,1
29.7,57,754,7,6.9,0
37.2,59,855,10,6.1,1
27.2,77,749,20,9.4,1
27.8,53,877,29,8.0,1
33.7,70,780,29,9.5,1
29.3,85,747,20,1.0,0
34.0,57,444,9,5.7,0
32.1,75,723,19,7.6,1
36.4,73,620,12,9.3,1
27.6,76,782,9,0.9,0
34.6,82,580,28,6.7,1
30.3,84,756,27,7.6,1
29.5,85,550,19,1.6,0
27.9,64,397,28,4.4,0
31.0,55,751,11,9.4,1
36.1,74,686,18,3.8,0
38.8,50,744,26,1.2,0
37.1,92,832,21,1.2,0
33.6,51,727,19,4.5,0
36.7,50,587,13,4.6,0
31.8,50,516,18,7.8,0
27.4,91,565,29,8.8,1
29.7,85,810,7,10.0,1
34.7,54,425,21,0.9,0
37.7,88,365,12,1.4,0
36.1,60,794,11,9.1,1
34.5,90,369,7,0.5,0
33.9,50,889,25,2.4,0
37.0,61,381,22,9.3,1
36.0,86,815,23,8.4,1
26.5,70,460,9,5.0,0
35.7,55,651,21,8.5,1
28.0,86,754,8,2.7,0
35.2,58,637,29,6.1,1
26.7,53,688,7,8.8,0
35.2,51,576,10,0.9,0
28.4,66,889,20,7.8,1
34.3,70,829,20,1.5,0
38.3,74,515,16,7.0,1
34.4,76,593,28,1.5,0
32.6,81,572,28,1.2,0
27.7,71,871,13,3.0,0
31.6,85,686,16,4.1,0
31.3,78,812,12,5.9,0
30.1,91,369,13,4.7,0
28.9,68,402,20,5.7,0
35.1,74,706,20,3.2,0
36.2,79,538,19,4.3,0
34.1,73,548,29,7.4,1
37.5,73,420,28,5.0,0
32.8,62,789,12,8.4,1
32.4,64,372,9,0.7,0
36.9,86,380,8,3.3,0
28.2,62,751,14,7.4,0
26.2,69,804,23,3.7,0
28.0,88,481,20,1.2,0
30.7,72,877,8,7.7,1
30.0,94,773,22,7.1,1
31.0,91,702,14,2.1,0
32.8,50,606,10,1.7,0
36.9,91,894,29,8.4,1
38.9,75,708,10,4.5,0
31.1,64,394,26,4.3,0
32.1,83,855,10,1.8,0
37.8,92,374,21,2.9,0
32.4,60,897,20,4.9,0
27.1,62,484,26,6.4,0
34.4,87,573,22,7.6,1
26.8,82,551,24,3.4,0
37.0,74,532,18,7.7,1
37.1,66,627,16,5.9,0
37.1,90,561,14,5.0,0
32.9,73,407,7,9.2,0
34.2,67,565,11,3.4,0
28.5,61,363,20,4.5,0
30.0,91,428,20,0.1,0
29.6,57,736,19,9.8,1
34.1,78,833,17,7.6,1
37.7,73,746,13,7.8,1
37.3,93,390,9,7.3,1
31.7,79,654,29,9.7,1
38.8,79,434,13,7.3,1
35.7,78,540,7,0.4,0
36.1,55,879,18,9.9,1
32.0,64,887,12,7.9,1
27.1,68,472,19,8.0,0
38.0,70,802,12,3.7,0
26.6,51,552,9,6.8,0
35.3,79,775,7,7.4,1
36.4,88,560,8,2.3,0
34.1,60,821,17,5.1,0
34.8,50,641,7,4.0,0
37.6,77,719,12,8.5,1
30.5,60,778,26,3.0,0
33.7,70,568,9,8.9,1
28.4,62,723,8,3.4,0
35.3,69,794,19,3.0,0
31.3,94,643,10,5.7,0
39.0,88,735,23,3.9,1
37.9,76,470,18,1.3,0
30.7,53,386,15,0.2,0
31.9,59,879,21,3.4,0
31.5,89,877,29,5.4,1
29.7,83,540,27,2.4,0
30.2,90,849,14,7.4,1
33.7,73,690,22,3.0,0
29.1,63,527,11,8.7,0
29.7,56,383,19,7.9,0
36.2,78,591,26,9.9,1
34.8,71,490,25,9.0,1
36.2,71,451,10,1.0,0
34.5,75,525,28,5.1,0
31.6,56,369,28,1.0,0
26.5,93,378,12,0.7,0
31.9,61,633,25,0.5,0
27.5,64,699,15,0.6,0
35.1,70,463,29,3.9,0
31.4,63,433,7,1.1,0
37.2,57,350,9,4.9,0
30.3,72,575,16,7.8,0
36.9,73,493,12,2.4,0
32.2,64,824,22,2.3,0
30.3,61,861,18,4.6,0
35.3,52,455,10,0.5,0
27.8,50,855,9,1.9,0
26.4,50,434,9,6.2,0
29.1,53,663,12,8.5,0
26.1,76,504,26,6.2,0
28.1,90,775,29,2.5,0
37.9,88,656,17,6.0,1
38.8,53,548,23,3.2,0
36.4,86,412,20,2.2,0
31.4,78,524,25,0.3,0
30.5,53,560,7,1.7,0
35.4,88,739,13,3.2,0
37.6,83,431,20,1.3,0
27.9,80,731,8,5.1,0
38.9,57,495,7,0.2,0
38.9,76,671,15,9.0,1
37.4,55,578,19,6.2,0
29.6,82,377,17,2.9,0
34.6,76,887,26,0.2,0
33.7,57,477,26,2.5,0
33.9,89,451,19,4.0,0
34.8,73,749,24,7.6,1
38.8,75,432,16,5.1,0
26.2,51,787,15,4.1,0
27.2,73,774,27,4.0,0
34.9,71,432,15,1.8,0
28.6,93,855,26,9.1,1
28.8,65,608,27,8.8,1
30.9,83,577,18,7.4,1
35.5,74,780,28,1.0,0
37.8,75,734,26,8.0,1
27.3,50,462,16,0.2,0
38.7,83,893,15,7.2,1
37.5,78,567,21,6.1,1
33.6,64,561,16,6.0,0
38.2,72,607,8,3.8,0
31.1,58,772,10,1.6,0
34.9,52,536,7,2.4,0
27.3,92,610,24,8.8,1
29.6,71,461,29,5.2,0
32.1,58,600,12,0.5,0
32.3,54,877,12,5.0,0
27.4,79,478,12,2.9,0
35.9,63,832,24,9.8,1
38.8,90,545,28,0.7,0
27.8,92,517,12,1.0,0
37.0,74,758,21,5.4,1
28.1,53,489,17,8.5,0
33.6,57,638,23,3.0,0
30.8,87,572,9,7.7,0
28.7,84,681,28,1.2,0
37.6,82,405,15,8.5,1
28.3,61,707,16,4.5,0
29.2,89,740,10,8.7,1
30.4,88,644,19,2.5,0
29.2,63,438,7,8.9,0
36.1,92,530,18,4.9,1
32.9,67,645,25,1.3,0
27.6,69,450,28,4.8,0
38.4,56,439,15,2.1,0
29.3,74,830,7,1.2,0
37.9,50,526,28,4.7,0
31.2,77,640,19,1.9,0
38.9,56,800,25,4.7,1
28.0,83,805,28,3.4,0
26.7,91,538,8,6.2,0
35.8,85,700,25,2.1,0
38.0,73,590,13,0.0,0
38.9,78,504,13,0.6,0
32.0,85,420,16,6.3,0
31.1,56,434,28,3.2,0
35.4,82,603,13,6.0,0
32.1,79,687,28,3.4,0
28.3,54,722,29,0.4,0
31.8,88,509,27,7.5,1
38.9,70,642,24,3.0,0
38.3,79,742,15,7.4,1
31.2,90,659,10,5.1,0
37.8,82,531,16,6.5,1
30.5,81,574,17,1.3,0
27.2,69,528,22,6.6,0
34.6,63,360,27,2.0,0
36.1,64,866,26,2.5,0
